id,EC1,EC2
16108,0.51,0.8
16109,0.69,0.72
16110,0.59,0.72
16111,0.7,0.65
16112,0.85,0.71
16113,0.62,0.78
16114,0.44,0.8
16115,0.48,0.7
16116,0.56,0.73
16117,0.69,0.73
16118,0.87,0.73
16119,0.73,0.65
16120,0.83,0.71
16121,0.76,0.78
16122,0.53,0.7
16123,0.86,0.61
16124,0.77,0.7
16125,0.58,0.88
16126,0.72,0.79
16127,0.42,0.86
16128,0.11,0.9
16129,0.78,0.65
16130,0.62,0.78
16131,0.81,0.64
16132,0.86,0.83
16133,0.75,0.95
16134,0.39,0.93
16135,0.8,0.74
16136,0.67,0.76
16137,0.59,0.83
16138,0.24,0.91
16139,0.8,0.8
16140,0.43,0.83
16141,0.87,0.83
16142,0.79,0.84
16143,0.36,0.86
16144,0.79,0.78
16145,0.97,0.81
16146,0.94,0.62
16147,0.85,0.69
16148,0.69,0.89
16149,0.57,0.75
16150,0.78,0.97
16151,0.83,0.67
16152,0.68,0.79
16153,0.67,0.84
16154,0.61,0.7
16155,0.83,0.91
16156,0.44,0.84
16157,0.67,0.79
16158,0.65,0.78
16159,0.97,0.86
16160,0.73,0.78
16161,0.58,0.73
16162,0.44,0.85
16163,0.55,0.83
16164,0.56,0.87
16165,0.74,0.64
16166,0.46,0.79
16167,0.33,0.85
16168,0.56,0.69
16169,0.72,0.71
16170,0.74,0.75
16171,0.81,0.8
16172,0.44,0.8
16173,0.42,0.83
16174,0.78,0.71
16175,0.48,0.74
16176,0.32,0.77
16177,0.64,0.69
16178,0.41,0.77
16179,0.96,0.66
16180,0.73,0.64
16181,0.74,0.78
16182,0.64,0.8
16183,0.64,0.73
16184,0.83,0.8
16185,0.38,0.87
16186,0.63,0.8
16187,0.78,0.85
16188,0.69,0.82
16189,0.66,0.57
16190,0.59,0.77
16191,0.91,0.83
16192,0.51,0.88
16193,0.88,0.69
16194,0.42,0.87
16195,0.77,0.7
16196,0.84,0.79
16197,0.6,0.76
16198,0.59,0.72
16199,0.35,0.87
16200,0.8,0.89
16201,0.89,0.8
16202,0.83,0.84
16203,0.48,0.85
16204,0.77,0.85
16205,0.86,0.61
16206,0.59,0.84
16207,0.39,0.86
16208,0.72,0.56
16209,0.55,0.85
16210,0.63,0.83
16211,0.75,0.85
16212,0.74,0.65
16213,0.73,0.69
16214,0.38,0.9
16215,0.76,0.74
16216,0.52,0.77
16217,0.79,0.75
16218,0.5,0.87
16219,0.73,0.84
16220,0.71,0.76
16221,0.67,0.74
16222,0.23,0.86
16223,0.85,0.8
16224,0.7,0.69
16225,0.88,0.62
16226,0.82,0.78
16227,0.48,0.73
16228,0.57,0.78
16229,0.98,0.38
16230,0.78,0.72
16231,0.54,0.77
16232,0.42,0.87
16233,0.81,0.74
16234,0.57,0.79
16235,0.85,0.77
16236,0.74,0.68
16237,0.45,0.85
16238,0.54,0.75
16239,0.97,0.52
16240,0.84,0.8
16241,0.78,0.72
16242,0.47,0.81
16243,0.68,0.79
16244,0.8,0.81
16245,0.62,0.75
16246,0.47,0.88
16247,0.8,0.75
16248,0.89,0.71
16249,0.58,0.86
16250,0.63,0.78
16251,0.63,0.67
16252,0.8,0.81
16253,0.86,0.81
16254,0.69,0.79
16255,0.73,0.73
16256,0.38,0.75
16257,0.7,0.69
16258,0.21,0.83
16259,0.62,0.76
16260,0.88,0.8
16261,0.7,0.66
16262,0.56,0.8
16263,0.68,0.75
16264,0.54,0.7
16265,0.68,0.66
16266,0.49,0.81
16267,0.56,0.73
16268,0.51,0.7
16269,0.77,0.71
16270,0.74,0.72
16271,0.76,0.54
16272,0.93,0.84
16273,0.51,0.83
16274,0.35,0.79
16275,0.34,0.88
16276,0.34,0.82
16277,0.47,0.87
16278,0.6,0.78
16279,0.93,0.88
16280,0.59,0.82
16281,0.47,0.92
16282,0.63,0.61
16283,0.54,0.76
16284,0.94,0.85
16285,0.85,0.84
16286,0.86,0.84
16287,0.66,0.65
16288,0.43,0.81
16289,0.68,0.67
16290,0.69,0.79
16291,0.39,0.88
16292,0.78,0.82
16293,0.56,0.66
16294,0.65,0.63
16295,0.81,0.84
16296,0.69,0.76
16297,0.49,0.81
16298,0.79,0.77
16299,0.77,0.81
16300,0.63,0.84
16301,0.41,0.86
16302,0.9,0.86
16303,0.59,0.73
16304,0.89,0.79
16305,0.72,0.72
16306,0.86,0.76
16307,0.78,0.8
16308,0.87,0.7
16309,0.45,0.81
16310,0.87,0.81
16311,0.91,0.88
16312,0.71,0.81
16313,0.71,0.76
16314,0.63,0.65
16315,0.81,0.83
16316,0.57,0.68
16317,0.83,0.76
16318,0.85,0.88
16319,0.7,0.71
16320,0.84,0.73
16321,0.68,0.76
16322,0.43,0.76
16323,0.94,0.73
16324,0.78,0.86
16325,0.79,0.86
16326,0.91,0.83
16327,0.71,0.74
16328,0.51,0.79
16329,0.65,0.76
16330,0.55,0.78
16331,0.55,0.79
16332,0.59,0.81
16333,0.97,0.92
16334,0.59,0.86
16335,0.75,0.79
16336,0.68,0.8
16337,0.3,0.84
16338,0.7,0.63
16339,0.82,0.96
16340,0.45,0.63
16341,0.53,0.79
16342,0.4,0.65
16343,0.71,0.9
16344,0.84,0.83
16345,0.79,0.76
16346,0.29,0.8
16347,0.81,0.68
16348,0.89,0.78
16349,0.64,0.77
16350,0.32,0.91
16351,0.86,0.85
16352,0.62,0.66
16353,0.94,0.68
16354,0.58,0.77
16355,0.86,0.78
16356,0.72,0.71
16357,0.62,0.72
16358,0.67,0.76
16359,0.77,0.66
16360,0.76,0.63
16361,0.81,0.88
16362,0.72,0.83
16363,0.91,0.67
16364,0.68,0.88
16365,0.76,0.85
16366,0.51,0.76
16367,0.79,0.62
16368,0.55,0.8
16369,0.85,0.78
16370,0.75,0.89
16371,0.32,0.88
16372,0.31,0.89
16373,0.73,0.83
16374,0.51,0.91
16375,0.59,0.87
16376,0.76,0.6
16377,0.74,0.87
16378,0.84,0.67
16379,0.74,0.72
16380,0.59,0.78
16381,0.68,0.69
16382,0.77,0.8
16383,0.77,0.77
16384,0.07,0.51
16385,0.75,0.86
16386,0.72,0.71
16387,0.78,0.85
16388,0.78,0.75
16389,0.67,0.78
16390,0.85,0.77
16391,0.79,0.71
16392,0.83,0.76
16393,0.88,0.77
16394,0.5,0.79
16395,0.7,0.81
16396,0.41,0.86
16397,0.61,0.75
16398,0.69,0.47
16399,0.83,0.87
16400,0.67,0.71
16401,0.93,0.81
16402,0.89,0.78
16403,0.86,0.79
16404,0.79,0.65
16405,0.5,0.74
16406,0.76,0.83
16407,0.89,0.68
16408,0.6,0.86
16409,0.79,0.76
16410,0.81,0.72
16411,0.46,0.8
16412,0.51,0.72
16413,0.68,0.89
16414,0.86,0.86
16415,0.67,0.8
16416,0.91,0.79
16417,0.82,0.61
16418,0.59,0.86
16419,0.81,0.7
16420,0.44,0.81
16421,0.43,0.78
16422,0.48,0.7
16423,0.73,0.76
16424,0.88,0.67
16425,0.51,0.76
16426,0.87,0.87
16427,0.51,0.77
16428,0.82,0.69
16429,0.6,0.82
16430,0.83,0.93
16431,0.83,0.83
16432,0.83,0.81
16433,0.92,0.67
16434,0.66,0.76
16435,0.53,0.88
16436,0.33,0.93
16437,0.67,0.79
16438,0.68,0.73
16439,0.7,0.69
16440,0.83,0.87
16441,0.34,0.78
16442,0.71,0.82
16443,0.62,0.9
16444,0.73,0.83
16445,0.88,0.82
16446,0.76,0.72
16447,0.41,0.83
16448,0.71,0.86
16449,0.78,0.8
16450,0.6,0.73
16451,0.72,0.75
16452,0.81,0.92
16453,0.9,0.82
16454,0.5,0.9
16455,0.57,0.75
16456,0.66,0.82
16457,0.75,0.71
16458,0.86,0.81
16459,0.96,0.81
16460,0.66,0.76
16461,0.87,0.82
16462,0.92,0.82
16463,0.65,0.79
16464,0.25,0.96
16465,0.32,0.85
16466,0.8,0.79
16467,0.54,0.68
16468,0.89,0.92
16469,0.81,0.87
16470,0.77,0.79
16471,0.56,0.8
16472,0.99,0.92
16473,0.59,0.76
16474,0.93,0.95
16475,0.81,0.8
16476,0.77,0.82
16477,0.88,0.83
16478,0.64,0.78
16479,0.53,0.81
16480,0.52,0.79
16481,0.69,0.81
16482,0.59,0.74
16483,0.87,0.68
16484,0.73,0.69
16485,0.67,0.84
16486,0.48,0.8
16487,0.72,0.76
16488,0.54,0.74
16489,0.64,0.77
16490,0.76,0.68
16491,0.76,0.69
16492,0.86,0.84
16493,0.88,0.86
16494,0.72,0.68
16495,0.78,0.82
16496,0.56,0.83
16497,0.62,0.76
16498,0.62,0.69
16499,0.47,0.93
16500,0.81,0.79
16501,0.33,0.93
16502,0.43,0.86
16503,0.73,0.61
16504,0.56,0.7
16505,0.9,0.9
16506,0.66,0.76
16507,0.86,0.59
16508,0.93,0.69
16509,0.74,0.77
16510,0.51,0.75
16511,0.79,0.73
16512,0.62,0.66
16513,0.61,0.75
16514,0.41,0.82
16515,0.35,0.78
16516,0.71,0.74
16517,0.71,0.7
16518,0.74,0.69
16519,0.72,0.91
16520,0.48,0.87
16521,0.9,0.76
16522,0.78,0.73
16523,0.78,0.72
16524,0.95,0.8
16525,0.78,0.78
16526,0.25,0.94
16527,0.89,0.74
16528,0.91,0.82
16529,0.48,0.84
16530,0.55,0.7
16531,0.75,0.76
16532,0.79,0.8
16533,0.82,0.72
16534,0.6,0.83
16535,0.28,0.82
16536,0.85,0.74
16537,0.54,0.86
16538,0.21,0.95
16539,0.82,0.72
16540,0.49,0.81
16541,0.69,0.74
16542,0.53,0.8
16543,0.43,0.88
16544,0.74,0.82
16545,0.87,0.83
16546,0.79,0.71
16547,0.78,0.82
16548,0.46,0.9
16549,0.73,0.74
16550,0.79,0.88
16551,0.61,0.76
16552,0.44,0.82
16553,0.77,0.72
16554,0.74,0.9
16555,0.53,0.74
16556,0.65,0.8
16557,0.76,0.64
16558,0.59,0.72
16559,0.63,0.66
16560,0.63,0.71
16561,0.06,0.95
16562,0.69,0.81
16563,0.5,0.74
16564,0.55,0.84
16565,0.69,0.63
16566,0.57,0.71
16567,0.88,0.62
16568,0.89,0.81
16569,0.91,0.68
16570,0.65,0.76
16571,0.76,0.71
16572,0.56,0.67
16573,0.49,0.84
16574,0.53,0.75
16575,0.73,0.82
16576,0.46,0.89
16577,0.54,0.83
16578,0.48,0.83
16579,0.47,0.79
16580,0.72,0.85
16581,0.91,0.91
16582,0.49,0.66
16583,0.74,0.76
16584,0.73,0.77
16585,0.64,0.81
16586,0.8,0.87
16587,0.76,0.83
16588,0.62,0.79
16589,0.62,0.78
16590,0.41,0.84
16591,0.86,0.79
16592,0.44,0.89
16593,0.73,0.83
16594,0.48,0.84
16595,0.54,0.85
16596,0.58,0.9
16597,0.49,0.76
16598,0.82,0.75
16599,0.71,0.78
16600,0.51,0.83
16601,0.8,0.85
16602,0.72,0.81
16603,0.55,0.76
16604,0.68,0.75
16605,0.7,0.71
16606,0.42,0.76
16607,0.89,0.76
16608,0.71,0.73
16609,0.9,0.88
16610,0.58,0.8
16611,0.78,0.64
16612,0.6,0.79
16613,0.76,0.76
16614,0.73,0.64
16615,0.69,0.8
16616,0.67,0.66
16617,0.54,0.77
16618,0.49,0.91
16619,0.47,0.74
16620,0.54,0.84
16621,0.27,0.93
16622,0.7,0.74
16623,0.53,0.92
16624,0.85,0.87
16625,0.73,0.8
16626,0.31,0.7
16627,0.43,0.83
16628,0.85,0.72
16629,0.8,0.8
16630,0.75,0.75
16631,0.48,0.91
16632,0.74,0.69
16633,0.86,0.53
16634,0.71,0.81
16635,0.61,0.75
16636,0.43,0.86
16637,0.71,0.79
16638,0.46,0.86
16639,0.38,0.76
16640,0.57,0.8
16641,0.49,0.74
16642,0.71,0.75
16643,0.22,0.8
16644,0.47,0.86
16645,0.36,0.84
16646,0.66,0.83
16647,0.61,0.82
16648,0.77,0.83
16649,0.59,0.64
16650,0.73,0.72
16651,0.7,0.78
16652,0.93,0.94
16653,0.58,0.79
16654,0.83,0.81
16655,0.29,0.75
16656,0.41,0.8
16657,0.6,0.95
16658,0.73,0.81
16659,0.49,0.78
16660,0.78,0.79
16661,0.37,0.71
16662,0.78,0.71
16663,0.86,0.71
16664,0.41,0.73
16665,0.75,0.76
16666,0.67,0.76
16667,0.57,0.82
16668,0.67,0.73
16669,0.76,0.63
16670,0.76,0.7
16671,0.74,0.68
16672,0.86,0.8
16673,0.89,0.78
16674,0.48,0.71
16675,0.47,0.76
16676,0.78,0.87
16677,0.84,0.86
16678,0.76,0.8
16679,0.49,0.83
16680,0.85,0.67
16681,0.81,0.81
16682,0.69,0.75
16683,0.53,0.77
16684,0.95,0.82
16685,0.51,0.91
16686,0.84,0.82
16687,0.63,0.86
16688,0.39,0.95
16689,0.89,0.63
16690,0.35,0.81
16691,0.74,0.74
16692,0.63,0.81
16693,0.74,0.81
16694,0.43,0.63
16695,0.27,0.89
16696,0.75,0.78
16697,0.72,0.73
16698,0.85,0.83
16699,0.82,0.72
16700,0.28,0.79
16701,0.64,0.66
16702,0.72,0.77
16703,0.69,0.74
16704,0.49,0.79
16705,0.5,0.83
16706,0.89,0.88
16707,0.58,0.75
16708,0.74,0.86
16709,0.66,0.87
16710,0.78,0.72
16711,0.76,0.82
16712,0.36,0.9
16713,0.82,0.8
16714,0.93,0.79
16715,0.54,0.76
16716,0.43,0.82
16717,0.61,0.78
16718,0.92,0.54
16719,0.38,0.83
16720,0.66,0.95
16721,0.64,0.99
16722,0.49,0.78
16723,0.76,0.87
16724,0.73,0.75
16725,0.77,0.78
16726,0.81,0.73
16727,0.61,0.79
16728,0.68,0.72
16729,0.81,0.59
16730,0.71,0.72
16731,0.73,0.74
16732,0.44,0.94
16733,0.63,0.65
16734,0.86,0.76
16735,0.63,0.95
16736,0.76,0.7
16737,0.46,0.84
16738,0.75,0.8
16739,0.37,0.91
16740,0.66,0.79
16741,0.65,0.79
16742,0.66,0.88
16743,0.39,0.83
16744,0.79,0.84
16745,0.62,0.82
16746,0.73,0.75
16747,0.35,0.95
16748,0.8,0.7
16749,0.9,0.93
16750,0.47,0.82
16751,0.39,0.98
16752,0.74,0.74
16753,0.58,0.76
16754,0.65,0.8
16755,0.89,0.74
16756,0.83,0.78
16757,0.69,0.76
16758,0.78,0.51
16759,0.51,0.85
16760,0.55,0.87
16761,0.71,0.89
16762,0.67,0.72
16763,0.84,0.71
16764,0.9,0.67
16765,0.67,0.85
16766,0.79,0.64
16767,0.78,0.7
16768,0.38,0.91
16769,0.81,0.83
16770,0.85,0.63
16771,0.67,0.68
16772,0.85,0.74
16773,0.74,0.74
16774,0.61,0.81
16775,0.55,0.84
16776,0.93,0.78
16777,0.7,0.88
16778,0.79,0.71
16779,0.49,0.78
16780,0.53,0.74
16781,0.41,0.96
16782,0.6,0.67
16783,0.9,0.63
16784,0.68,0.63
16785,0.83,0.62
16786,0.78,0.67
16787,0.68,0.81
16788,0.59,0.81
16789,0.84,0.91
16790,0.84,0.81
16791,0.47,0.75
16792,0.8,0.89
16793,0.92,0.87
16794,0.5,0.68
16795,0.52,0.87
16796,0.58,0.74
16797,0.55,0.78
16798,0.3,0.77
16799,0.69,0.69
16800,0.62,0.85
16801,0.43,0.88
16802,0.74,0.78
16803,0.8,0.78
16804,0.89,0.79
16805,0.75,0.83
16806,0.49,0.76
16807,0.63,0.83
16808,0.26,0.98
16809,0.31,0.7
16810,0.35,0.86
16811,0.48,0.85
16812,0.46,0.8
16813,0.66,0.71
16814,0.79,0.67
16815,0.72,0.79
16816,0.81,0.84
16817,0.54,0.9
16818,0.69,0.79
16819,0.87,0.77
16820,0.81,0.76
16821,0.74,0.63
16822,0.61,0.82
16823,0.73,0.84
16824,0.77,0.85
16825,0.8,0.67
16826,0.77,0.73
16827,0.61,0.73
16828,0.56,0.71
16829,0.68,0.77
16830,0.85,0.64
16831,0.58,0.79
16832,0.55,0.84
16833,0.84,0.76
16834,0.81,0.82
16835,0.96,0.58
16836,0.71,0.84
16837,0.87,0.73
16838,0.83,0.78
16839,0.55,0.83
16840,0.5,0.81
16841,0.83,0.77
16842,0.83,0.87
16843,0.58,0.78
16844,0.78,0.74
16845,0.61,0.61
16846,0.79,0.72
16847,0.6,0.66
16848,0.79,0.84
16849,0.87,0.63
16850,0.58,0.73
16851,0.86,0.62
16852,0.76,0.74
16853,0.37,0.85
16854,0.86,0.66
16855,0.62,0.72
16856,0.81,0.74
16857,0.78,0.68
16858,0.69,0.69
16859,0.74,0.69
16860,0.29,0.7
16861,0.91,0.8
16862,0.76,0.62
16863,0.41,0.88
16864,0.66,0.8
16865,0.24,0.83
16866,0.59,0.74
16867,0.77,0.83
16868,0.38,0.76
16869,0.7,0.64
16870,0.76,0.76
16871,0.77,0.79
16872,0.76,0.77
16873,0.8,0.79
16874,0.58,0.8
16875,0.49,0.84
16876,0.8,0.61
16877,0.57,0.75
16878,0.74,0.77
16879,0.75,0.82
16880,0.82,0.6
16881,0.81,0.71
16882,0.39,0.76
16883,0.74,0.81
16884,0.28,0.93
16885,0.86,0.75
16886,0.83,0.61
16887,0.55,0.89
16888,0.81,0.69
16889,0.76,0.68
16890,0.39,0.72
16891,0.63,0.8
16892,0.49,0.82
16893,0.44,0.86
16894,0.43,0.84
16895,0.75,0.86
16896,0.65,0.91
16897,0.65,0.83
16898,0.76,0.7
16899,0.88,0.63
16900,0.76,0.77
16901,0.85,0.68
16902,0.49,0.7
16903,0.88,0.79
16904,0.82,0.81
16905,0.78,0.76
16906,0.8,0.84
16907,0.73,0.78
16908,0.77,0.94
16909,0.86,0.96
16910,0.61,0.71
16911,0.74,0.77
16912,0.67,0.75
16913,0.91,0.92
16914,0.5,0.8
16915,0.68,0.89
16916,0.74,0.87
16917,0.41,0.72
16918,0.7,0.8
16919,0.88,0.8
16920,0.56,0.84
16921,0.88,0.74
16922,0.62,0.76
16923,0.43,0.93
16924,0.87,0.78
16925,0.58,0.78
16926,0.64,0.73
16927,0.8,0.76
16928,0.74,0.58
16929,0.7,0.57
16930,0.75,0.85
16931,0.78,0.72
16932,0.83,0.85
16933,0.88,0.71
16934,0.83,0.73
16935,0.75,0.85
16936,0.81,0.68
16937,0.66,0.71
16938,0.8,0.71
16939,0.74,0.79
16940,0.76,0.81
16941,0.3,0.82
16942,0.93,0.83
16943,0.77,0.73
16944,0.6,0.89
16945,0.8,0.78
16946,0.55,0.84
16947,0.73,0.71
16948,0.74,0.76
16949,0.8,0.6
16950,0.67,0.78
16951,0.69,0.74
16952,0.7,0.95
16953,0.78,0.92
16954,0.69,0.7
16955,0.8,0.63
16956,0.73,0.81
16957,0.85,0.68
16958,0.7,0.69
16959,0.73,0.67
16960,0.85,0.76
16961,0.5,0.85
16962,0.88,0.76
16963,0.53,0.72
16964,0.97,0.95
16965,0.81,0.72
16966,0.93,0.77
16967,0.37,0.81
16968,0.13,0.91
16969,0.71,0.77
16970,0.57,0.78
16971,0.43,0.98
16972,0.68,0.76
16973,0.91,0.79
16974,0.78,0.73
16975,0.95,0.61
16976,0.92,0.82
16977,0.64,0.71
16978,0.47,0.75
16979,0.73,0.77
16980,0.44,0.85
16981,0.48,0.85
16982,0.52,0.8
16983,0.76,0.72
16984,0.48,0.74
16985,0.53,0.81
16986,0.51,0.74
16987,0.29,0.91
16988,0.88,0.75
16989,0.51,0.78
16990,0.56,0.81
16991,0.54,0.8
16992,0.77,0.7
16993,0.78,0.69
16994,0.6,0.69
16995,0.76,0.83
16996,0.9,0.76
16997,0.75,0.77
16998,0.29,0.88
16999,0.42,0.79
17000,0.82,0.8
17001,0.9,0.81
17002,0.66,0.82
17003,0.68,0.89
17004,0.45,0.76
17005,0.49,0.85
17006,0.47,0.69
17007,0.76,0.8
17008,0.53,0.88
17009,0.65,0.75
17010,0.71,0.74
17011,0.58,0.76
17012,0.63,0.73
17013,0.6,0.71
17014,0.55,0.83
17015,0.58,0.72
17016,0.47,0.55
17017,0.83,0.65
17018,0.8,0.69
17019,0.82,0.7
17020,0.75,0.79
17021,0.65,0.85
17022,0.42,0.91
17023,0.52,0.84
17024,0.62,0.8
17025,0.85,0.7
17026,0.78,0.84
17027,0.65,0.87
17028,0.4,0.86
17029,0.51,0.76
17030,0.44,0.82
17031,0.79,0.8
17032,0.54,0.82
17033,0.46,0.74
17034,0.8,0.75
17035,0.94,0.64
17036,0.74,0.78
17037,0.81,0.72
17038,0.83,0.8
17039,0.94,0.96
17040,0.61,0.78
17041,0.63,0.79
17042,0.76,0.77
17043,0.34,0.69
17044,0.63,0.84
17045,0.74,0.83
17046,0.68,0.84
17047,0.48,0.76
17048,0.47,0.99
17049,0.36,0.8
17050,0.8,0.73
17051,0.88,0.72
17052,0.45,0.89
17053,0.87,0.88
17054,0.66,0.8
17055,0.69,0.75
17056,0.5,0.84
17057,0.7,0.74
17058,0.52,0.74
17059,0.57,0.83
17060,0.78,0.66
17061,0.3,0.83
17062,0.96,0.73
17063,0.49,0.85
17064,0.56,0.74
17065,0.84,0.82
17066,0.91,0.99
17067,0.91,0.77
17068,0.84,0.88
17069,0.72,0.68
17070,0.91,0.77
17071,0.5,0.77
17072,0.88,0.69
17073,0.85,0.79
17074,0.73,0.7
17075,0.7,0.72
17076,0.94,0.85
17077,0.75,0.65
17078,0.6,0.76
17079,0.77,0.78
17080,0.89,0.83
17081,0.58,0.73
17082,0.48,0.83
17083,0.69,0.78
17084,0.87,0.82
17085,0.74,0.7
17086,0.65,0.83
17087,0.42,0.87
17088,0.13,0.89
17089,0.81,0.7
17090,0.39,0.9
17091,0.4,0.82
17092,0.55,0.93
17093,0.33,0.88
17094,0.78,0.62
17095,0.63,0.82
17096,0.71,0.74
17097,0.73,0.73
17098,0.57,0.86
17099,0.45,0.83
17100,0.35,0.87
17101,0.4,0.88
17102,0.53,0.78
17103,0.82,0.81
17104,0.56,0.95
17105,0.88,0.85
17106,0.92,0.88
17107,0.94,0.79
17108,0.2,0.88
17109,0.7,0.75
17110,0.59,0.81
17111,0.7,0.86
17112,0.92,0.88
17113,0.57,0.84
17114,0.76,0.74
17115,0.7,0.62
17116,0.48,0.82
17117,0.72,0.92
17118,0.38,0.82
17119,0.87,0.89
17120,0.7,0.72
17121,0.37,0.85
17122,0.82,0.81
17123,0.79,0.79
17124,0.82,0.74
17125,0.9,0.77
17126,0.83,0.77
17127,0.61,0.81
17128,0.48,0.8
17129,0.62,0.61
17130,0.1,0.94
17131,0.25,0.89
17132,0.75,0.82
17133,0.54,0.72
17134,0.54,0.77
17135,0.84,0.79
17136,0.8,0.7
17137,0.66,0.7
17138,0.78,0.84
17139,0.47,0.77
17140,0.65,0.81
17141,0.82,0.83
17142,0.59,0.83
17143,0.72,0.66
17144,0.87,0.89
17145,0.65,0.72
17146,0.33,0.9
17147,0.69,0.8
17148,0.87,0.94
17149,0.87,0.68
17150,0.86,0.76
17151,0.39,0.91
17152,0.57,0.78
17153,0.72,0.69
17154,0.58,0.8
17155,0.39,0.86
17156,0.42,0.77
17157,0.83,0.72
17158,0.38,0.9
17159,0.4,0.86
17160,0.1,0.97
17161,0.73,0.78
17162,0.51,0.84
17163,0.75,0.81
17164,0.72,0.73
17165,0.64,0.82
17166,0.74,0.63
17167,0.83,0.65
17168,0.65,0.75
17169,0.75,0.72
17170,0.76,0.76
17171,0.84,0.76
17172,0.79,0.79
17173,0.54,0.8
17174,0.82,0.88
17175,0.7,0.81
17176,0.68,0.61
17177,0.97,0.85
17178,0.43,0.84
17179,0.86,0.84
17180,0.33,0.94
17181,0.83,0.79
17182,0.92,0.97
17183,0.67,0.62
17184,0.64,0.77
17185,0.4,0.81
17186,0.69,0.79
17187,0.54,0.66
17188,0.88,0.76
17189,0.69,0.75
17190,0.77,0.75
17191,0.35,0.85
17192,0.63,0.55
17193,0.41,0.78
17194,0.41,0.81
17195,0.74,0.65
17196,0.6,0.73
17197,0.34,0.85
17198,0.79,0.56
17199,0.68,0.82
17200,0.56,0.85
17201,0.59,0.8
17202,0.79,0.71
17203,0.32,0.77
17204,0.63,0.85
17205,0.83,0.7
17206,0.64,0.81
17207,0.35,0.83
17208,0.78,0.75
17209,0.69,0.71
17210,0.72,0.77
17211,0.7,0.62
17212,0.59,0.75
17213,0.49,0.77
17214,0.58,0.72
17215,0.88,0.81
17216,0.81,0.82
17217,0.75,0.75
17218,0.86,0.61
17219,0.49,0.9
17220,0.73,0.63
17221,0.45,0.78
17222,0.39,0.85
17223,0.75,0.67
17224,0.55,0.75
17225,0.69,0.63
17226,0.89,0.8
17227,0.74,0.68
17228,0.88,0.78
17229,0.67,0.75
17230,0.74,0.84
17231,0.72,0.7
17232,0.45,0.91
17233,0.75,0.66
17234,0.45,0.82
17235,0.76,0.74
17236,0.74,0.77
17237,0.53,0.87
17238,0.89,0.76
17239,0.75,0.75
17240,0.77,0.67
17241,0.83,0.66
17242,0.27,0.99
17243,0.86,0.82
17244,0.79,0.71
17245,0.64,0.72
17246,0.35,0.87
17247,0.28,0.9
17248,0.49,0.81
17249,0.82,0.9
17250,0.82,0.72
17251,0.47,0.74
17252,0.86,0.84
17253,0.74,0.67
17254,0.93,0.93
17255,0.54,0.73
17256,0.81,0.64
17257,0.54,0.74
17258,0.47,0.83
17259,0.62,0.67
17260,0.05,0.91
17261,0.99,0.56
17262,0.75,0.76
17263,0.49,0.72
17264,0.79,0.82
17265,0.61,0.74
17266,0.28,0.83
17267,0.69,0.77
17268,0.31,0.89
17269,0.92,0.66
17270,0.6,0.83
17271,0.53,0.86
17272,0.72,0.54
17273,0.88,0.9
17274,0.6,0.86
17275,0.67,0.8
17276,0.61,0.74
17277,0.4,0.95
17278,0.66,0.9
17279,0.9,0.79
17280,0.81,0.73
17281,0.75,0.84
17282,0.52,0.71
17283,0.49,0.88
17284,0.67,0.54
17285,0.72,0.77
17286,0.36,0.87
17287,0.88,0.9
17288,0.68,0.78
17289,0.36,0.78
17290,0.67,0.8
17291,0.69,0.7
17292,0.41,0.85
17293,0.7,0.71
17294,0.9,0.85
17295,0.73,0.75
17296,0.37,0.8
17297,0.78,0.82
17298,0.68,0.73
17299,0.56,0.83
17300,0.75,0.74
17301,0.81,0.66
17302,0.4,0.87
17303,0.45,0.71
17304,0.9,0.8
17305,0.81,0.76
17306,0.6,0.74
17307,0.57,0.77
17308,0.56,0.76
17309,0.56,0.74
17310,0.81,0.79
17311,0.6,0.83
17312,0.72,0.75
17313,0.46,0.77
17314,0.76,0.62
17315,0.71,0.8
17316,0.89,0.95
17317,0.71,0.78
17318,0.75,0.82
17319,0.61,0.69
17320,0.44,0.83
17321,0.79,0.89
17322,0.85,0.83
17323,0.85,0.8
17324,0.28,0.8
17325,0.84,0.67
17326,0.67,0.71
17327,0.77,0.7
17328,0.79,0.76
17329,0.61,0.72
17330,0.74,0.7
17331,0.71,0.8
17332,0.74,0.74
17333,0.49,0.75
17334,0.85,0.8
17335,0.56,0.73
17336,0.86,0.67
17337,0.95,0.61
17338,0.61,0.79
17339,0.81,0.8
17340,0.81,0.72
17341,0.75,0.77
17342,0.63,0.74
17343,0.67,0.82
17344,0.66,0.6
17345,0.54,0.81
17346,0.84,0.61
17347,0.65,0.73
17348,0.63,0.68
17349,0.87,0.89
17350,0.8,0.7
17351,0.75,0.78
17352,0.77,0.79
17353,0.19,0.97
17354,0.63,0.6
17355,0.56,0.62
17356,0.41,0.74
17357,0.68,0.87
17358,0.7,0.85
17359,0.41,0.95
17360,0.71,0.82
17361,0.72,0.77
17362,0.52,0.78
17363,0.54,0.8
17364,0.64,0.68
17365,0.61,0.85
17366,0.64,0.79
17367,0.87,0.61
17368,0.67,0.71
17369,0.65,0.67
17370,0.53,0.79
17371,0.75,0.78
17372,0.78,0.76
17373,0.33,0.89
17374,0.54,0.73
17375,0.46,0.88
17376,0.81,0.84
17377,0.84,0.83
17378,0.41,0.87
