id,EC1,EC2
16108,0.62,0.92
16109,0.62,0.8
16110,0.54,0.78
16111,0.74,0.77
16112,0.8,0.67
16113,0.66,0.72
16114,0.41,0.73
16115,0.46,0.72
16116,0.51,0.82
16117,0.65,0.73
16118,0.92,0.7
16119,0.68,0.74
16120,0.83,0.72
16121,0.66,0.81
16122,0.53,0.74
16123,0.84,0.72
16124,0.86,0.58
16125,0.51,0.86
16126,0.71,0.86
16127,0.46,0.8
16128,0.16,0.91
16129,0.8,0.73
16130,0.64,0.7
16131,0.82,0.74
16132,0.9,0.87
16133,0.91,0.95
16134,0.39,0.95
16135,0.68,0.7
16136,0.82,0.62
16137,0.56,0.89
16138,0.33,0.91
16139,0.78,0.76
16140,0.46,0.89
16141,0.79,0.78
16142,0.63,0.79
16143,0.29,0.84
16144,0.77,0.79
16145,0.92,0.81
16146,0.88,0.56
16147,0.83,0.68
16148,0.74,0.81
16149,0.55,0.82
16150,0.91,1.0
16151,0.78,0.66
16152,0.84,0.66
16153,0.77,0.73
16154,0.76,0.86
16155,0.76,0.82
16156,0.38,0.88
16157,0.8,0.68
16158,0.78,0.78
16159,0.95,0.74
16160,0.75,0.81
16161,0.65,0.58
16162,0.53,0.87
16163,0.44,0.83
16164,0.62,0.87
16165,0.73,0.57
16166,0.44,0.76
16167,0.3,0.79
16168,0.63,0.7
16169,0.55,0.8
16170,0.86,0.85
16171,0.71,0.83
16172,0.42,0.82
16173,0.46,0.82
16174,0.78,0.78
16175,0.52,0.79
16176,0.36,0.84
16177,0.7,0.7
16178,0.41,0.73
16179,0.96,0.65
16180,0.77,0.67
16181,0.75,0.63
16182,0.61,0.69
16183,0.64,0.75
16184,0.79,0.82
16185,0.39,0.82
16186,0.5,0.77
16187,0.78,0.82
16188,0.62,0.86
16189,0.71,0.63
16190,0.68,0.76
16191,0.79,0.85
16192,0.47,0.8
16193,0.78,0.71
16194,0.36,0.9
16195,0.66,0.73
16196,0.79,0.75
16197,0.61,0.72
16198,0.58,0.7
16199,0.35,0.85
16200,0.73,0.94
16201,0.87,0.81
16202,0.79,0.93
16203,0.38,0.91
16204,0.88,0.7
16205,0.76,0.63
16206,0.62,0.86
16207,0.56,0.84
16208,0.66,0.63
16209,0.53,0.73
16210,0.68,0.88
16211,0.87,0.84
16212,0.76,0.66
16213,0.57,0.78
16214,0.32,0.92
16215,0.78,0.8
16216,0.6,0.75
16217,0.87,0.93
16218,0.45,0.77
16219,0.64,0.87
16220,0.83,0.65
16221,0.74,0.74
16222,0.23,0.95
16223,0.84,0.72
16224,0.81,0.83
16225,0.88,0.62
16226,0.66,0.75
16227,0.46,0.78
16228,0.72,0.84
16229,0.95,0.32
16230,0.74,0.71
16231,0.61,0.76
16232,0.41,0.82
16233,0.73,0.77
16234,0.55,0.67
16235,0.76,0.81
16236,0.78,0.59
16237,0.53,0.82
16238,0.37,0.82
16239,0.96,0.59
16240,0.85,0.75
16241,0.83,0.84
16242,0.33,0.88
16243,0.7,0.79
16244,0.82,0.81
16245,0.67,0.69
16246,0.47,0.97
16247,0.76,0.68
16248,0.85,0.65
16249,0.55,0.91
16250,0.68,0.74
16251,0.61,0.85
16252,0.76,0.72
16253,0.61,0.76
16254,0.68,0.83
16255,0.79,0.73
16256,0.35,0.75
16257,0.73,0.77
16258,0.33,0.73
16259,0.5,0.83
16260,0.91,0.74
16261,0.64,0.78
16262,0.65,0.78
16263,0.76,0.73
16264,0.5,0.84
16265,0.56,0.73
16266,0.45,0.79
16267,0.6,0.81
16268,0.68,0.66
16269,0.75,0.68
16270,0.81,0.71
16271,0.83,0.6
16272,0.87,0.88
16273,0.48,0.89
16274,0.38,0.8
16275,0.35,0.85
16276,0.44,0.74
16277,0.49,0.86
16278,0.52,0.84
16279,0.89,0.85
16280,0.83,0.7
16281,0.45,0.85
16282,0.81,0.65
16283,0.36,0.77
16284,0.99,0.88
16285,0.83,0.77
16286,0.84,0.8
16287,0.74,0.7
16288,0.53,0.82
16289,0.74,0.62
16290,0.77,0.81
16291,0.39,0.85
16292,0.82,0.78
16293,0.61,0.56
16294,0.48,0.78
16295,0.75,0.78
16296,0.56,0.84
16297,0.62,0.85
16298,0.83,0.85
16299,0.84,0.81
16300,0.74,0.8
16301,0.31,0.88
16302,0.93,0.82
16303,0.72,0.7
16304,0.86,0.8
16305,0.69,0.67
16306,0.79,0.76
16307,0.83,0.73
16308,0.74,0.84
16309,0.55,0.87
16310,0.86,0.87
16311,0.88,0.74
16312,0.63,0.73
16313,0.83,0.76
16314,0.72,0.68
16315,0.81,0.78
16316,0.57,0.64
16317,0.78,0.74
16318,0.75,0.9
16319,0.73,0.56
16320,0.81,0.74
16321,0.72,0.72
16322,0.38,0.79
16323,0.95,0.83
16324,0.68,0.88
16325,0.74,0.94
16326,0.86,0.85
16327,0.72,0.87
16328,0.69,0.87
16329,0.59,0.82
16330,0.57,0.85
16331,0.53,0.78
16332,0.71,0.81
16333,0.91,0.91
16334,0.5,0.82
16335,0.84,0.8
16336,0.78,0.86
16337,0.25,0.95
16338,0.74,0.66
16339,0.95,0.91
16340,0.44,0.59
16341,0.49,0.81
16342,0.43,0.83
16343,0.69,0.93
16344,0.91,0.93
16345,0.76,0.76
16346,0.25,0.88
16347,0.84,0.78
16348,0.87,0.85
16349,0.66,0.84
16350,0.21,0.9
16351,0.77,0.89
16352,0.62,0.71
16353,0.87,0.73
16354,0.68,0.83
16355,0.82,0.72
16356,0.75,0.73
16357,0.62,0.75
16358,0.69,0.83
16359,0.67,0.64
16360,0.69,0.77
16361,0.76,0.95
16362,0.61,0.88
16363,0.89,0.79
16364,0.58,0.91
16365,0.85,0.88
16366,0.55,0.74
16367,0.79,0.61
16368,0.51,0.79
16369,0.88,0.85
16370,0.76,0.87
16371,0.25,0.92
16372,0.15,0.92
16373,0.81,0.87
16374,0.44,0.93
16375,0.76,0.86
16376,0.81,0.73
16377,0.83,0.86
16378,0.81,0.73
16379,0.77,0.68
16380,0.69,0.85
16381,0.63,0.83
16382,0.73,0.8
16383,0.76,0.8
16384,0.13,0.57
16385,0.82,0.9
16386,0.66,0.67
16387,0.89,0.83
16388,0.67,0.62
16389,0.61,0.9
16390,0.82,0.73
16391,0.79,0.84
16392,0.83,0.86
16393,0.9,0.81
16394,0.47,0.83
16395,0.78,0.87
16396,0.49,0.85
16397,0.6,0.88
16398,0.63,0.69
16399,0.74,0.87
16400,0.74,0.8
16401,0.86,0.82
16402,0.84,0.72
16403,0.78,0.82
16404,0.79,0.62
16405,0.44,0.83
16406,0.85,0.75
16407,0.87,0.6
16408,0.57,0.84
16409,0.71,0.72
16410,0.7,0.78
16411,0.46,0.9
16412,0.4,0.74
16413,0.8,0.88
16414,0.86,0.76
16415,0.69,0.75
16416,0.91,0.65
16417,0.86,0.66
16418,0.67,0.72
16419,0.86,0.72
16420,0.51,0.78
16421,0.36,0.87
16422,0.56,0.78
16423,0.87,0.72
16424,0.82,0.67
16425,0.41,0.82
16426,0.93,0.79
16427,0.54,0.72
16428,0.8,0.7
16429,0.57,0.91
16430,0.81,0.98
16431,0.9,0.88
16432,0.74,0.66
16433,0.85,0.83
16434,0.59,0.83
16435,0.44,0.81
16436,0.45,0.81
16437,0.53,0.86
16438,0.81,0.76
16439,0.77,0.67
16440,0.79,0.86
16441,0.2,0.76
16442,0.73,0.81
16443,0.51,0.84
16444,0.69,0.82
16445,0.77,0.81
16446,0.75,0.69
16447,0.42,0.8
16448,0.64,0.86
16449,0.8,0.78
16450,0.66,0.67
16451,0.75,0.75
16452,0.82,0.93
16453,0.89,0.81
16454,0.53,0.86
16455,0.6,0.83
16456,0.72,0.8
16457,0.85,0.65
16458,0.83,0.72
16459,0.9,0.86
16460,0.58,0.83
16461,0.85,0.77
16462,0.87,0.74
16463,0.59,0.79
16464,0.21,0.97
16465,0.29,0.8
16466,0.74,0.92
16467,0.51,0.71
16468,0.88,0.83
16469,0.84,0.87
16470,0.76,0.84
16471,0.56,0.82
16472,0.96,0.94
16473,0.67,0.75
16474,0.86,0.92
16475,0.81,0.8
16476,0.67,0.75
16477,0.78,0.88
16478,0.69,0.72
16479,0.58,0.79
16480,0.31,0.94
16481,0.58,0.86
16482,0.72,0.68
16483,0.89,0.79
16484,0.75,0.69
16485,0.66,0.76
16486,0.51,0.71
16487,0.57,0.74
16488,0.65,0.74
16489,0.72,0.8
16490,0.87,0.67
16491,0.86,0.64
16492,0.82,0.87
16493,0.86,0.79
16494,0.72,0.74
16495,0.86,0.89
16496,0.58,0.83
16497,0.57,0.79
16498,0.62,0.7
16499,0.45,0.9
16500,0.87,0.85
16501,0.35,0.89
16502,0.55,0.82
16503,0.66,0.66
16504,0.68,0.73
16505,0.9,0.95
16506,0.62,0.63
16507,0.85,0.54
16508,0.94,0.55
16509,0.75,0.68
16510,0.57,0.69
16511,0.81,0.74
16512,0.7,0.76
16513,0.58,0.74
16514,0.45,0.86
16515,0.39,0.83
16516,0.7,0.76
16517,0.79,0.71
16518,0.82,0.69
16519,0.69,0.94
16520,0.48,0.88
16521,0.83,0.77
16522,0.82,0.77
16523,0.75,0.78
16524,0.89,0.85
16525,0.73,0.61
16526,0.17,0.96
16527,0.82,0.8
16528,0.89,0.79
16529,0.43,0.88
16530,0.77,0.63
16531,0.61,0.76
16532,0.76,0.81
16533,0.71,0.76
16534,0.68,0.75
16535,0.25,0.88
16536,0.79,0.7
16537,0.38,0.93
16538,0.17,0.96
16539,0.88,0.81
16540,0.53,0.84
16541,0.6,0.72
16542,0.48,0.91
16543,0.42,0.81
16544,0.75,0.8
16545,0.85,0.82
16546,0.74,0.55
16547,0.81,0.72
16548,0.53,0.84
16549,0.67,0.7
16550,0.86,0.76
16551,0.67,0.72
16552,0.34,0.82
16553,0.75,0.73
16554,0.79,0.84
16555,0.47,0.83
16556,0.5,0.78
16557,0.72,0.62
16558,0.57,0.72
16559,0.55,0.74
16560,0.49,0.8
16561,0.05,0.98
16562,0.76,0.82
16563,0.49,0.69
16564,0.51,0.84
16565,0.83,0.78
16566,0.61,0.68
16567,0.95,0.71
16568,0.85,0.78
16569,0.91,0.64
16570,0.71,0.73
16571,0.75,0.62
16572,0.38,0.75
16573,0.62,0.89
16574,0.58,0.79
16575,0.67,0.68
16576,0.36,0.85
16577,0.4,0.89
16578,0.44,0.9
16579,0.31,0.86
16580,0.73,0.91
16581,0.81,0.84
16582,0.43,0.81
16583,0.78,0.74
16584,0.7,0.83
16585,0.69,0.84
16586,0.89,0.97
16587,0.81,0.79
16588,0.52,0.81
16589,0.77,0.71
16590,0.4,0.78
16591,0.84,0.75
16592,0.36,0.83
16593,0.81,0.84
16594,0.6,0.75
16595,0.37,0.89
16596,0.6,0.83
16597,0.56,0.71
16598,0.75,0.69
16599,0.7,0.86
16600,0.52,0.88
16601,0.83,0.82
16602,0.73,0.77
16603,0.54,0.78
16604,0.83,0.85
16605,0.64,0.72
16606,0.46,0.83
16607,0.84,0.81
16608,0.7,0.76
16609,0.83,0.87
16610,0.51,0.93
16611,0.77,0.78
16612,0.54,0.72
16613,0.79,0.79
16614,0.75,0.78
16615,0.78,0.77
16616,0.55,0.78
16617,0.52,0.85
16618,0.42,0.89
16619,0.47,0.78
16620,0.62,0.75
16621,0.47,0.87
16622,0.57,0.73
16623,0.39,0.96
16624,0.85,0.86
16625,0.74,0.92
16626,0.29,0.74
16627,0.31,0.86
16628,0.84,0.68
16629,0.84,0.81
16630,0.84,0.82
16631,0.53,0.9
16632,0.89,0.62
16633,0.91,0.58
16634,0.7,0.82
16635,0.55,0.76
16636,0.46,0.85
16637,0.59,0.76
16638,0.46,0.85
16639,0.32,0.81
16640,0.53,0.69
16641,0.55,0.74
16642,0.7,0.74
16643,0.25,0.81
16644,0.36,0.81
16645,0.26,0.83
16646,0.73,0.8
16647,0.65,0.7
16648,0.72,0.8
16649,0.57,0.64
16650,0.73,0.63
16651,0.71,0.73
16652,0.88,0.99
16653,0.56,0.83
16654,0.92,0.75
16655,0.25,0.68
16656,0.34,0.81
16657,0.54,0.96
16658,0.72,0.82
16659,0.63,0.7
16660,0.79,0.76
16661,0.41,0.61
16662,0.7,0.62
16663,0.89,0.73
16664,0.39,0.82
16665,0.83,0.65
16666,0.69,0.74
16667,0.6,0.74
16668,0.78,0.82
16669,0.7,0.7
16670,0.77,0.77
16671,0.66,0.76
16672,0.88,0.8
16673,0.84,0.8
16674,0.5,0.8
16675,0.53,0.75
16676,0.75,0.89
16677,0.85,0.89
16678,0.77,0.83
16679,0.59,0.78
16680,0.88,0.85
16681,0.85,0.85
16682,0.57,0.83
16683,0.72,0.9
16684,0.93,0.79
16685,0.53,0.8
16686,0.76,0.82
16687,0.7,0.81
16688,0.36,0.93
16689,0.86,0.65
16690,0.4,0.86
16691,0.82,0.65
16692,0.77,0.78
16693,0.76,0.78
16694,0.56,0.72
16695,0.32,0.8
16696,0.81,0.84
16697,0.71,0.75
16698,0.73,0.78
16699,0.76,0.69
16700,0.42,0.65
16701,0.59,0.78
16702,0.78,0.81
16703,0.74,0.74
16704,0.57,0.81
16705,0.69,0.79
16706,0.94,0.82
16707,0.48,0.68
16708,0.77,0.86
16709,0.64,0.8
16710,0.79,0.76
16711,0.82,0.79
16712,0.32,0.91
16713,0.85,0.91
16714,0.85,0.69
16715,0.41,0.87
16716,0.4,0.89
16717,0.66,0.65
16718,0.9,0.6
16719,0.37,0.8
16720,0.56,0.96
16721,0.73,1.0
16722,0.27,0.77
16723,0.81,0.93
16724,0.75,0.67
16725,0.75,0.78
16726,0.74,0.76
16727,0.52,0.84
16728,0.68,0.61
16729,0.9,0.5
16730,0.7,0.72
16731,0.77,0.79
16732,0.52,0.88
16733,0.59,0.61
16734,0.81,0.72
16735,0.52,0.94
16736,0.92,0.77
16737,0.45,0.85
16738,0.85,0.85
16739,0.34,0.87
16740,0.78,0.76
16741,0.71,0.76
16742,0.67,0.86
16743,0.48,0.84
16744,0.81,0.87
16745,0.43,0.86
16746,0.73,0.69
16747,0.52,0.94
16748,0.78,0.73
16749,0.91,0.92
16750,0.62,0.82
16751,0.3,0.96
16752,0.74,0.85
16753,0.69,0.77
16754,0.61,0.8
16755,0.88,0.73
16756,0.84,0.76
16757,0.67,0.77
16758,0.74,0.7
16759,0.46,0.86
16760,0.64,0.83
16761,0.76,0.86
16762,0.56,0.76
16763,0.81,0.82
16764,0.92,0.76
16765,0.75,0.87
16766,0.88,0.68
16767,0.75,0.68
16768,0.3,0.86
16769,0.69,0.89
16770,0.8,0.7
16771,0.52,0.66
16772,0.75,0.74
16773,0.81,0.69
16774,0.77,0.78
16775,0.47,0.91
16776,0.85,0.76
16777,0.66,0.89
16778,0.72,0.68
16779,0.51,0.77
16780,0.63,0.79
16781,0.38,0.96
16782,0.73,0.62
16783,0.96,0.57
16784,0.7,0.64
16785,0.87,0.57
16786,0.79,0.77
16787,0.72,0.89
16788,0.57,0.79
16789,0.92,0.95
16790,0.85,0.84
16791,0.49,0.79
16792,0.69,0.93
16793,0.86,0.76
16794,0.5,0.72
16795,0.47,0.89
16796,0.72,0.8
16797,0.63,0.71
16798,0.43,0.79
16799,0.73,0.75
16800,0.58,0.82
16801,0.48,0.87
16802,0.75,0.8
16803,0.73,0.73
16804,0.94,0.81
16805,0.74,0.81
16806,0.6,0.71
16807,0.59,0.93
16808,0.15,0.98
16809,0.27,0.74
16810,0.37,0.87
16811,0.54,0.92
16812,0.45,0.91
16813,0.56,0.67
16814,0.71,0.67
16815,0.67,0.74
16816,0.87,0.73
16817,0.48,0.91
16818,0.68,0.77
16819,0.86,0.84
16820,0.78,0.79
16821,0.72,0.53
16822,0.63,0.71
16823,0.69,0.77
16824,0.79,0.89
16825,0.86,0.68
16826,0.69,0.82
16827,0.56,0.89
16828,0.49,0.77
16829,0.68,0.84
16830,0.8,0.67
16831,0.58,0.81
16832,0.67,0.78
16833,0.75,0.8
16834,0.81,0.79
16835,0.84,0.58
16836,0.76,0.91
16837,0.9,0.87
16838,0.8,0.71
16839,0.5,0.79
16840,0.52,0.89
16841,0.82,0.76
16842,0.72,0.86
16843,0.55,0.8
16844,0.7,0.78
16845,0.65,0.72
16846,0.8,0.77
16847,0.56,0.69
16848,0.92,0.87
16849,0.95,0.63
16850,0.66,0.69
16851,0.83,0.72
16852,0.74,0.76
16853,0.49,0.76
16854,0.92,0.64
16855,0.77,0.75
16856,0.76,0.69
16857,0.69,0.65
16858,0.7,0.77
16859,0.67,0.76
16860,0.41,0.78
16861,0.82,0.78
16862,0.81,0.79
16863,0.34,0.87
16864,0.66,0.77
16865,0.15,0.8
16866,0.43,0.8
16867,0.74,0.86
16868,0.38,0.82
16869,0.6,0.82
16870,0.81,0.76
16871,0.74,0.79
16872,0.79,0.9
16873,0.73,0.74
16874,0.66,0.83
16875,0.44,0.8
16876,0.72,0.77
16877,0.52,0.76
16878,0.68,0.88
16879,0.9,0.86
16880,0.83,0.66
16881,0.88,0.7
16882,0.5,0.8
16883,0.79,0.72
16884,0.3,0.87
16885,0.84,0.76
16886,0.86,0.71
16887,0.52,0.84
16888,0.84,0.75
16889,0.76,0.69
16890,0.53,0.81
16891,0.69,0.81
16892,0.55,0.71
16893,0.45,0.72
16894,0.33,0.81
16895,0.77,0.78
16896,0.65,0.92
16897,0.59,0.85
16898,0.77,0.64
16899,0.7,0.69
16900,0.75,0.73
16901,0.86,0.71
16902,0.7,0.79
16903,0.76,0.77
16904,0.82,0.8
16905,0.76,0.76
16906,0.85,0.85
16907,0.71,0.86
16908,0.81,0.91
16909,0.82,0.91
16910,0.54,0.81
16911,0.86,0.83
16912,0.78,0.81
16913,0.95,0.88
16914,0.53,0.81
16915,0.72,0.92
16916,0.8,0.91
16917,0.47,0.76
16918,0.72,0.86
16919,0.89,0.75
16920,0.73,0.71
16921,0.95,0.56
16922,0.63,0.78
16923,0.43,0.96
16924,0.87,0.81
16925,0.53,0.74
16926,0.78,0.71
16927,0.82,0.71
16928,0.71,0.64
16929,0.85,0.64
16930,0.78,0.81
16931,0.79,0.7
16932,0.79,0.76
16933,0.87,0.69
16934,0.72,0.79
16935,0.7,0.78
16936,0.81,0.75
16937,0.62,0.67
16938,0.72,0.8
16939,0.67,0.87
16940,0.8,0.76
16941,0.28,0.98
16942,0.9,0.91
16943,0.78,0.76
16944,0.59,0.81
16945,0.8,0.8
16946,0.57,0.86
16947,0.77,0.72
16948,0.81,0.65
16949,0.7,0.67
16950,0.67,0.84
16951,0.71,0.74
16952,0.74,0.98
16953,0.78,0.92
16954,0.67,0.72
16955,0.82,0.86
16956,0.7,0.82
16957,0.81,0.59
16958,0.72,0.57
16959,0.81,0.48
16960,0.89,0.86
16961,0.58,0.73
16962,0.84,0.85
16963,0.64,0.79
16964,0.98,0.98
16965,0.83,0.74
16966,0.85,0.86
16967,0.39,0.79
16968,0.27,0.81
16969,0.72,0.82
16970,0.53,0.74
16971,0.37,1.0
16972,0.74,0.82
16973,0.94,0.79
16974,0.64,0.68
16975,0.87,0.69
16976,0.83,0.72
16977,0.68,0.68
16978,0.6,0.78
16979,0.81,0.72
16980,0.46,0.81
16981,0.36,0.94
16982,0.59,0.82
16983,0.86,0.72
16984,0.62,0.82
16985,0.54,0.72
16986,0.52,0.81
16987,0.31,0.86
16988,0.93,0.69
16989,0.47,0.75
16990,0.69,0.71
16991,0.56,0.8
16992,0.7,0.69
16993,0.66,0.74
16994,0.82,0.75
16995,0.84,0.79
16996,0.92,0.8
16997,0.8,0.68
16998,0.45,0.84
16999,0.38,0.87
17000,0.71,0.79
17001,0.85,0.88
17002,0.73,0.75
17003,0.64,0.92
17004,0.49,0.8
17005,0.34,0.89
17006,0.49,0.79
17007,0.81,0.74
17008,0.52,0.8
17009,0.67,0.66
17010,0.63,0.84
17011,0.5,0.75
17012,0.44,0.75
17013,0.58,0.77
17014,0.64,0.8
17015,0.58,0.7
17016,0.51,0.66
17017,0.75,0.69
17018,0.82,0.71
17019,0.71,0.74
17020,0.62,0.9
17021,0.68,0.79
17022,0.41,0.92
17023,0.48,0.84
17024,0.71,0.86
17025,0.83,0.79
17026,0.83,0.83
17027,0.63,0.75
17028,0.36,0.84
17029,0.51,0.8
17030,0.38,0.82
17031,0.83,0.87
17032,0.45,0.82
17033,0.49,0.86
17034,0.74,0.79
17035,0.86,0.65
17036,0.69,0.52
17037,0.75,0.77
17038,0.73,0.84
17039,0.94,0.95
17040,0.62,0.85
17041,0.69,0.66
17042,0.87,0.81
17043,0.42,0.7
17044,0.72,0.83
17045,0.77,0.83
17046,0.65,0.79
17047,0.46,0.8
17048,0.5,0.97
17049,0.49,0.82
17050,0.8,0.73
17051,0.8,0.81
17052,0.46,0.87
17053,0.78,0.86
17054,0.63,0.89
17055,0.69,0.93
17056,0.51,0.78
17057,0.72,0.79
17058,0.59,0.76
17059,0.58,0.83
17060,0.87,0.69
17061,0.39,0.91
17062,0.93,0.73
17063,0.55,0.78
17064,0.5,0.59
17065,0.85,0.85
17066,0.96,0.98
17067,0.87,0.81
17068,0.86,0.85
17069,0.72,0.71
17070,0.8,0.86
17071,0.46,0.79
17072,0.81,0.71
17073,0.8,0.79
17074,0.7,0.75
17075,0.69,0.82
17076,0.91,0.82
17077,0.71,0.62
17078,0.79,0.74
17079,0.84,0.65
17080,0.89,0.73
17081,0.7,0.85
17082,0.38,0.91
17083,0.82,0.73
17084,0.91,0.71
17085,0.82,0.7
17086,0.8,0.72
17087,0.39,0.85
17088,0.29,0.87
17089,0.81,0.85
17090,0.44,0.82
17091,0.35,0.77
17092,0.45,0.94
17093,0.39,0.89
17094,0.8,0.76
17095,0.72,0.78
17096,0.79,0.64
17097,0.8,0.71
17098,0.68,0.84
17099,0.56,0.72
17100,0.28,0.9
17101,0.5,0.73
17102,0.54,0.78
17103,0.83,0.85
17104,0.45,0.93
17105,0.76,0.81
17106,0.87,0.81
17107,0.92,0.91
17108,0.19,0.93
17109,0.79,0.75
17110,0.66,0.88
17111,0.74,0.77
17112,0.77,0.81
17113,0.64,0.77
17114,0.74,0.73
17115,0.76,0.74
17116,0.57,0.77
17117,0.79,0.97
17118,0.47,0.8
17119,0.86,0.93
17120,0.71,0.79
17121,0.47,0.86
17122,0.9,0.73
17123,0.81,0.83
17124,0.87,0.78
17125,0.85,0.71
17126,0.85,0.85
17127,0.65,0.81
17128,0.54,0.76
17129,0.74,0.74
17130,0.18,0.93
17131,0.21,0.89
17132,0.79,0.77
17133,0.57,0.78
17134,0.47,0.79
17135,0.84,0.8
17136,0.76,0.8
17137,0.81,0.64
17138,0.77,0.67
17139,0.45,0.78
17140,0.57,0.73
17141,0.81,0.84
17142,0.6,0.87
17143,0.71,0.68
17144,0.9,0.9
17145,0.74,0.85
17146,0.49,0.83
17147,0.69,0.83
17148,0.92,0.98
17149,0.87,0.56
17150,0.9,0.71
17151,0.29,0.91
17152,0.47,0.9
17153,0.79,0.73
17154,0.7,0.75
17155,0.5,0.88
17156,0.4,0.87
17157,0.81,0.72
17158,0.36,0.92
17159,0.35,0.96
17160,0.16,0.99
17161,0.75,0.64
17162,0.41,0.83
17163,0.81,0.78
17164,0.8,0.75
17165,0.66,0.82
17166,0.8,0.69
17167,0.85,0.6
17168,0.42,0.72
17169,0.7,0.73
17170,0.83,0.73
17171,0.81,0.75
17172,0.74,0.79
17173,0.54,0.86
17174,0.95,0.86
17175,0.56,0.79
17176,0.8,0.6
17177,0.93,0.82
17178,0.54,0.84
17179,0.91,0.86
17180,0.27,0.95
17181,0.81,0.81
17182,0.94,0.98
17183,0.43,0.83
17184,0.53,0.76
17185,0.34,0.78
17186,0.54,0.78
17187,0.58,0.7
17188,0.79,0.81
17189,0.63,0.79
17190,0.77,0.84
17191,0.48,0.81
17192,0.65,0.63
17193,0.44,0.78
17194,0.52,0.8
17195,0.75,0.82
17196,0.58,0.82
17197,0.39,0.89
17198,0.88,0.73
17199,0.62,0.74
17200,0.63,0.86
17201,0.47,0.88
17202,0.86,0.74
17203,0.32,0.77
17204,0.72,0.88
17205,0.72,0.86
17206,0.61,0.73
17207,0.41,0.75
17208,0.78,0.83
17209,0.63,0.79
17210,0.7,0.86
17211,0.79,0.69
17212,0.57,0.79
17213,0.48,0.83
17214,0.54,0.79
17215,0.86,0.7
17216,0.75,0.91
17217,0.82,0.81
17218,0.85,0.63
17219,0.37,0.86
17220,0.72,0.64
17221,0.36,0.77
17222,0.38,0.87
17223,0.8,0.71
17224,0.63,0.66
17225,0.79,0.62
17226,0.89,0.83
17227,0.73,0.71
17228,0.77,0.65
17229,0.75,0.77
17230,0.71,0.84
17231,0.65,0.8
17232,0.41,0.88
17233,0.86,0.61
17234,0.51,0.94
17235,0.83,0.74
17236,0.81,0.86
17237,0.6,0.82
17238,0.85,0.78
17239,0.77,0.82
17240,0.79,0.68
17241,0.86,0.68
17242,0.28,0.98
17243,0.89,0.83
17244,0.81,0.73
17245,0.65,0.61
17246,0.31,0.81
17247,0.26,0.93
17248,0.54,0.77
17249,0.79,0.93
17250,0.81,0.71
17251,0.51,0.66
17252,0.83,0.75
17253,0.73,0.67
17254,0.88,0.86
17255,0.6,0.75
17256,0.65,0.69
17257,0.62,0.83
17258,0.53,0.9
17259,0.69,0.7
17260,0.18,0.95
17261,1.0,0.45
17262,0.75,0.73
17263,0.42,0.77
17264,0.8,0.86
17265,0.69,0.71
17266,0.32,0.86
17267,0.75,0.79
17268,0.51,0.87
17269,0.84,0.66
17270,0.34,0.84
17271,0.68,0.76
17272,0.78,0.49
17273,0.87,0.81
17274,0.62,0.88
17275,0.71,0.81
17276,0.7,0.7
17277,0.27,0.9
17278,0.61,0.9
17279,0.89,0.67
17280,0.89,0.76
17281,0.67,0.84
17282,0.57,0.76
17283,0.42,0.86
17284,0.72,0.45
17285,0.62,0.66
17286,0.49,0.72
17287,0.89,0.83
17288,0.67,0.76
17289,0.48,0.69
17290,0.82,0.73
17291,0.8,0.76
17292,0.39,0.88
17293,0.8,0.73
17294,0.83,0.87
17295,0.76,0.87
17296,0.43,0.75
17297,0.84,0.7
17298,0.64,0.82
17299,0.44,0.74
17300,0.82,0.74
17301,0.71,0.69
17302,0.33,0.88
17303,0.56,0.88
17304,0.81,0.63
17305,0.72,0.71
17306,0.65,0.81
17307,0.61,0.88
17308,0.67,0.69
17309,0.66,0.65
17310,0.85,0.75
17311,0.55,0.87
17312,0.83,0.77
17313,0.46,0.79
17314,0.77,0.68
17315,0.68,0.87
17316,0.83,0.92
17317,0.73,0.74
17318,0.83,0.84
17319,0.66,0.74
17320,0.64,0.7
17321,0.79,0.88
17322,0.83,0.73
17323,0.81,0.73
17324,0.26,0.84
17325,0.77,0.68
17326,0.61,0.72
17327,0.7,0.7
17328,0.79,0.86
17329,0.65,0.71
17330,0.76,0.7
17331,0.67,0.79
17332,0.71,0.76
17333,0.43,0.7
17334,0.75,0.76
17335,0.49,0.81
17336,0.86,0.77
17337,0.9,0.67
17338,0.64,0.82
17339,0.86,0.8
17340,0.85,0.69
17341,0.65,0.64
17342,0.72,0.76
17343,0.49,0.89
17344,0.74,0.62
17345,0.58,0.82
17346,0.82,0.68
17347,0.74,0.6
17348,0.6,0.76
17349,0.87,0.9
17350,0.8,0.72
17351,0.78,0.91
17352,0.75,0.84
17353,0.29,0.84
17354,0.73,0.69
17355,0.54,0.55
17356,0.5,0.84
17357,0.74,0.89
17358,0.78,0.82
17359,0.46,0.94
17360,0.6,0.77
17361,0.61,0.76
17362,0.42,0.82
17363,0.48,0.94
17364,0.81,0.73
17365,0.69,0.8
17366,0.52,0.84
17367,0.9,0.72
17368,0.72,0.77
17369,0.77,0.81
17370,0.55,0.82
17371,0.82,0.76
17372,0.8,0.83
17373,0.3,0.94
17374,0.48,0.7
17375,0.41,0.85
17376,0.81,0.82
17377,0.82,0.81
17378,0.52,0.9
